candidate_id,rank,score,reasoning
CAND_0093193,16,0.7633,"Senior Machine Learning Engineer (7.9y); caps[retrieval_ir:1.00,ranking_recsys:0.91,production_systems:0.98]; 3 JD-relevant assessments avg=75"
CAND_0039383,17,0.7629,"Applied ML Engineer (7.1y); caps[retrieval_ir:1.00,ranking_recsys:0.59,nlp_llm:0.99,llm_tooling:0.68]; 3 JD-relevant assessments avg=71"
CAND_0091909,18,0.7625,"Machine Learning Engineer (6.9y); caps[retrieval_ir:1.00,ranking_recsys:0.81,nlp_llm:0.99,llm_tooling:0.73]; 1 JD-relevant assessments avg=85"
CAND_0096142,19,0.7570,"Applied ML Engineer (5.0y); caps[retrieval_ir:1.00,nlp_llm:0.97,production_systems:0.86]; 3 JD-relevant assessments avg=86"
CAND_0055905,20,0.7550,"Senior Machine Learning Engineer (8.1y); caps[retrieval_ir:1.00,nlp_llm:0.97,production_systems:0.81,llm_tooling:0.75]; 2 JD-relevant assessments avg=74"
CAND_0086151,21,0.7522,"Recommendation Systems Engineer (7.7y); caps[retrieval_ir:1.00,ranking_recsys:0.60,nlp_llm:0.93,llm_tooling:0.72]; 3 JD-relevant assessments avg=71"
CAND_0079284,22,0.7511,"Machine Learning Engineer (4.9y); caps[retrieval_ir:0.98,ranking_recsys:0.73,nlp_llm:0.99,llm_tooling:0.87]; 3 JD-relevant assessments avg=66"
CAND_0070398,23,0.7477,"Machine Learning Engineer (7.2y); caps[retrieval_ir:1.00,ranking_recsys:0.89,nlp_llm:0.87,production_systems:0.62]; 1 JD-relevant assessments avg=68"
CAND_0070202,24,0.7476,"Machine Learning Engineer (5.1y); caps[retrieval_ir:1.00,ranking_recsys:0.81,nlp_llm:0.99,production_systems:0.25]; 4 JD-relevant assessments avg=67"
CAND_0002025,25,0.7460,"Senior AI Engineer (5.9y); caps[retrieval_ir:1.00,ranking_recsys:0.74,nlp_llm:0.99,production_systems:0.83]"
CAND_0044855,26,0.7448,"Senior Data Scientist (6.6y); caps[retrieval_ir:1.00,ranking_recsys:0.83,nlp_llm:0.99]; 3 JD-relevant assessments avg=70"
CAND_0047721,27,0.7421,"Senior Data Scientist (7.0y); caps[retrieval_ir:1.00,ranking_recsys:0.81,nlp_llm:0.87]; 4 JD-relevant assessments avg=82"
CAND_0079064,28,0.7391,"Senior Data Scientist (5.2y); caps[retrieval_ir:0.99,ranking_recsys:0.60,nlp_llm:0.99,llm_tooling:0.85]; 2 JD-relevant assessments avg=57"
CAND_0046525,29,0.7385,"Senior Machine Learning Engineer (6.1y); caps[retrieval_ir:1.00,nlp_llm:0.94,llm_tooling:0.88]; 4 JD-relevant assessments avg=84"
CAND_0029367,30,0.7338,"Senior Data Scientist (5.7y); caps[retrieval_ir:0.99,ranking_recsys:0.70,nlp_llm:0.98,llm_tooling:0.81]; 1 JD-relevant assessments avg=86"
CAND_0009691,31,0.7313,"Applied ML Engineer (6.2y); caps[retrieval_ir:0.99,ranking_recsys:0.55,nlp_llm:1.00,llm_tooling:0.94]; 4 JD-relevant assessments avg=67"
CAND_0049538,32,0.7299,"Applied ML Engineer (5.8y); caps[retrieval_ir:1.00,ranking_recsys:0.93,nlp_llm:0.91,llm_tooling:0.78]; 2 JD-relevant assessments avg=59"
CAND_0061175,33,0.7297,"AI Research Engineer (6.7y); caps[retrieval_ir:0.99,ranking_recsys:0.62,nlp_llm:0.44,production_systems:0.74]; 4 JD-relevant assessments avg=62"
CAND_0057701,34,0.7255,"Recommendation Systems Engineer (4.1y); caps[retrieval_ir:0.99,ranking_recsys:0.90,nlp_llm:0.91,production_systems:0.86]; 4 JD-relevant assessments avg=77"
CAND_0074225,35,0.7241,"Machine Learning Engineer (4.3y); caps[retrieval_ir:1.00,ranking_recsys:0.69,nlp_llm:0.92,production_systems:0.92]; 2 JD-relevant assessments avg=74"
CAND_0007460,36,0.7238,"AI Engineer (4.7y); caps[retrieval_ir:0.99,ranking_recsys:0.65,nlp_llm:0.99,production_systems:0.61]; 3 JD-relevant assessments avg=58"
CAND_0043228,37,0.7224,"Applied ML Engineer (6.8y); caps[retrieval_ir:1.00,ranking_recsys:0.73,nlp_llm:0.99,production_systems:0.28]; 2 JD-relevant assessments avg=74"
CAND_0075574,38,0.7202,"Machine Learning Engineer (5.7y); caps[retrieval_ir:1.00,ranking_recsys:0.54,nlp_llm:0.35,production_systems:0.20]; 4 JD-relevant assessments avg=69"
CAND_0075249,39,0.7177,"Applied ML Engineer (6.2y); caps[retrieval_ir:1.00,ranking_recsys:0.66,nlp_llm:0.89]; 3 JD-relevant assessments avg=72"
CAND_0003977,40,0.7175,"Recommendation Systems Engineer (4.6y); caps[retrieval_ir:0.94,ranking_recsys:0.86,nlp_llm:0.28,production_systems:0.90]; 3 JD-relevant assessments avg=75"
CAND_0098952,41,0.7172,"AI Research Engineer (5.5y); caps[retrieval_ir:0.72,ranking_recsys:0.66,nlp_llm:0.88,production_systems:0.68]; 2 JD-relevant assessments avg=75"
CAND_0095528,42,0.7154,"Senior Data Scientist (5.3y); caps[retrieval_ir:1.00,nlp_llm:0.75,production_systems:0.78]; 4 JD-relevant assessments avg=72"
CAND_0007009,43,0.7136,"Recommendation Systems Engineer (7.9y); caps[retrieval_ir:1.00,ranking_recsys:0.90,nlp_llm:1.00,production_systems:0.94]; 1 assessments, none JD-relevant"
CAND_0041610,44,0.7116,"Recommendation Systems Engineer (6.7y); caps[retrieval_ir:1.00,ranking_recsys:0.96,nlp_llm:0.75,llm_tooling:0.50]; 1 JD-relevant assessments avg=56"
CAND_0041669,45,0.7110,"Recommendation Systems Engineer (8.0y); caps[retrieval_ir:1.00,nlp_llm:0.85,production_systems:0.30,llm_tooling:0.69]; 2 JD-relevant assessments avg=80"
CAND_0042029,46,0.7104,"Senior Data Scientist (6.5y); caps[retrieval_ir:1.00,ranking_recsys:0.78,nlp_llm:0.95]; 1 JD-relevant assessments avg=83"
CAND_0069773,47,0.7073,"AI Research Engineer (6.0y); caps[retrieval_ir:0.89,ranking_recsys:0.87,nlp_llm:0.88,production_systems:0.61]; 1 JD-relevant assessments avg=83"
CAND_0024620,48,0.7065,"AI Engineer (5.9y); caps[retrieval_ir:1.00,ranking_recsys:0.64,nlp_llm:0.97,production_systems:0.86]"
CAND_0044222,49,0.7046,"AI Engineer (7.7y); caps[retrieval_ir:1.00,nlp_llm:0.99,production_systems:0.28,llm_tooling:0.94]; 2 JD-relevant assessments avg=68"
CAND_0005538,50,0.7039,"Senior AI Engineer (5.9y); caps[retrieval_ir:1.00,nlp_llm:0.91,production_systems:0.69]; 1 JD-relevant assessments avg=93"
CAND_0087630,51,0.7036,"AI Engineer (7.2y); caps[retrieval_ir:1.00,ranking_recsys:0.71,nlp_llm:1.00,production_systems:0.23]; 2 JD-relevant assessments avg=72"
CAND_0050876,52,0.7029,"Applied ML Engineer (6.0y); caps[retrieval_ir:0.99,nlp_llm:0.95,production_systems:0.66,llm_tooling:0.92]; 2 JD-relevant assessments avg=71"
CAND_0065878,53,0.7012,"Senior Data Scientist (7.8y); caps[retrieval_ir:0.88,ranking_recsys:0.71,nlp_llm:0.95,llm_tooling:0.81]; 1 JD-relevant assessments avg=70"
CAND_0018549,54,0.6992,"Recommendation Systems Engineer (6.8y); caps[retrieval_ir:1.00,nlp_llm:0.57,production_systems:0.33,llm_tooling:0.94]; 3 JD-relevant assessments avg=72"
CAND_0042100,55,0.6983,"Machine Learning Engineer (7.3y); caps[retrieval_ir:0.99,ranking_recsys:0.94,nlp_llm:0.98]; 1 JD-relevant assessments avg=69"
CAND_0080766,56,0.6971,"Staff Machine Learning Engineer (8.8y); caps[retrieval_ir:0.98,nlp_llm:0.95,production_systems:0.85]; 1 JD-relevant assessments avg=84"
CAND_0094759,57,0.6964,"Lead AI Engineer (8.6y); caps[retrieval_ir:1.00,ranking_recsys:0.54,nlp_llm:0.96,llm_tooling:0.80]; 3 JD-relevant assessments avg=75"
CAND_0007411,58,0.6959,"Senior Machine Learning Engineer (8.0y); caps[retrieval_ir:1.00,ranking_recsys:0.83,nlp_llm:0.66,llm_tooling:0.74]; 5 JD-relevant assessments avg=76"
CAND_0035315,59,0.6944,"Data Scientist (4.9y); caps[retrieval_ir:0.91,ranking_recsys:0.44,nlp_llm:0.94,production_systems:0.36]; 3 JD-relevant assessments avg=62"
CAND_0054123,60,0.6923,"Applied ML Engineer (4.7y); caps[retrieval_ir:1.00,nlp_llm:0.98,production_systems:0.61,llm_tooling:0.79]; 3 JD-relevant assessments avg=72"
CAND_0022463,61,0.6913,"Junior ML Engineer (6.5y); caps[retrieval_ir:0.88,ranking_recsys:0.47,nlp_llm:0.86,production_systems:0.30]; 3 JD-relevant assessments avg=73"
CAND_0021491,62,0.6912,"AI Research Engineer (6.1y); caps[retrieval_ir:0.74,ranking_recsys:0.27,nlp_llm:0.95,production_systems:0.83]; 2 JD-relevant assessments avg=74"
CAND_0066791,63,0.6885,"Senior Software Engineer (ML) (5.6y); caps[retrieval_ir:0.81,ranking_recsys:0.59,nlp_llm:0.62,production_systems:0.65]; 2 JD-relevant assessments avg=79"
CAND_0068351,64,0.6868,"Lead AI Engineer (6.4y); caps[retrieval_ir:1.00,ranking_recsys:0.94,nlp_llm:1.00,production_systems:0.77]"
CAND_0078002,65,0.6857,"Machine Learning Engineer (6.3y); caps[retrieval_ir:0.95,nlp_llm:1.00,production_systems:0.52,llm_tooling:0.88]; 1 JD-relevant assessments avg=80"
CAND_0066713,66,0.6839,"Senior Software Engineer (ML) (5.7y); caps[retrieval_ir:0.38,ranking_recsys:0.53,nlp_llm:0.65,production_systems:0.84]; 4 JD-relevant assessments avg=81"
CAND_0047542,67,0.6832,"Senior Software Engineer (ML) (5.0y); caps[retrieval_ir:0.89,ranking_recsys:0.71,nlp_llm:0.90,production_systems:0.27]; 1 JD-relevant assessments avg=67"
CAND_0020877,68,0.6829,"Applied ML Engineer (5.1y); caps[retrieval_ir:1.00,nlp_llm:0.98,production_systems:0.35,llm_tooling:0.92]; 2 JD-relevant assessments avg=65"
CAND_0029671,69,0.6781,"Data Scientist (5.7y); caps[retrieval_ir:0.98,nlp_llm:0.67,production_systems:0.35,llm_tooling:0.89]; 3 JD-relevant assessments avg=70"
CAND_0039838,70,0.6774,"Recommendation Systems Engineer (4.9y); caps[retrieval_ir:1.00,nlp_llm:1.00,production_systems:0.50,llm_tooling:0.66]; 2 JD-relevant assessments avg=52"
CAND_0093912,71,0.6715,"Senior Data Scientist (5.3y); caps[retrieval_ir:1.00,ranking_recsys:0.87,production_systems:0.32]; 1 JD-relevant assessments avg=75"
CAND_0003791,72,0.6699,"ML Engineer (6.6y); caps[retrieval_ir:0.97,nlp_llm:0.89,production_systems:0.80]; 1 JD-relevant assessments avg=84"
CAND_0037566,73,0.6699,"Machine Learning Engineer (6.9y); caps[retrieval_ir:0.99,nlp_llm:1.00,llm_tooling:0.94]; 1 JD-relevant assessments avg=82"
CAND_0030031,74,0.6696,"AI Engineer (5.7y); caps[retrieval_ir:0.99,nlp_llm:1.00,production_systems:0.79]; 3 JD-relevant assessments avg=57"
CAND_0030827,75,0.6678,"Senior Data Scientist (5.4y); caps[retrieval_ir:1.00,ranking_recsys:0.95,nlp_llm:0.97,llm_tooling:0.99]"
CAND_0009837,76,0.6677,"Senior Data Scientist (4.3y); caps[retrieval_ir:0.95,ranking_recsys:0.84,nlp_llm:0.96,production_systems:0.86]; 1 JD-relevant assessments avg=91"
CAND_0064270,77,0.6676,"Applied ML Engineer (4.2y); caps[retrieval_ir:1.00,ranking_recsys:0.85,nlp_llm:0.98,production_systems:0.24]; 1 JD-relevant assessments avg=74"
CAND_0066035,78,0.6674,"Data Scientist (6.7y); caps[retrieval_ir:0.97,ranking_recsys:0.77,nlp_llm:0.89,production_systems:0.49]; 2 JD-relevant assessments avg=53"
CAND_0045250,79,0.6672,"Applied ML Engineer (6.6y); caps[retrieval_ir:1.00,nlp_llm:1.00,llm_tooling:0.71]; 4 JD-relevant assessments avg=69"
CAND_0053591,80,0.6646,"AI Engineer (5.3y); caps[retrieval_ir:1.00,nlp_llm:0.78,llm_tooling:0.66]; 1 JD-relevant assessments avg=90"
CAND_0026532,81,0.6641,"Recommendation Systems Engineer (4.8y); caps[retrieval_ir:1.00,nlp_llm:0.92,llm_tooling:0.60]; 3 JD-relevant assessments avg=74"
CAND_0032216,82,0.6639,"ML Engineer (6.1y); caps[retrieval_ir:0.98,ranking_recsys:0.73,nlp_llm:0.89,production_systems:0.24]; 1 JD-relevant assessments avg=70"
CAND_0072688,83,0.6636,"Data Scientist (6.9y); caps[retrieval_ir:0.90,ranking_recsys:0.63,nlp_llm:0.76]; 2 JD-relevant assessments avg=66"
CAND_0036184,84,0.6627,"Recommendation Systems Engineer (6.0y); caps[retrieval_ir:1.00,nlp_llm:0.97,llm_tooling:0.81]; 4 JD-relevant assessments avg=62"
CAND_0005649,85,0.6624,"Senior Data Scientist (7.4y); caps[retrieval_ir:0.99,ranking_recsys:0.76,nlp_llm:0.94,production_systems:0.16]"
CAND_0069232,86,0.6617,"ML Engineer (6.3y); caps[retrieval_ir:0.81,ranking_recsys:0.50,nlp_llm:0.83,production_systems:0.80]; 2 JD-relevant assessments avg=64"
CAND_0040117,87,0.6616,"Recommendation Systems Engineer (6.5y); caps[retrieval_ir:0.99,nlp_llm:0.94,llm_tooling:0.99]; 2 JD-relevant assessments avg=58"
CAND_0030784,88,0.6613,"Data Scientist (4.4y); caps[retrieval_ir:0.93,ranking_recsys:0.39,nlp_llm:0.91,production_systems:0.73]; 3 JD-relevant assessments avg=65"
CAND_0036604,89,0.6608,"ML Engineer (4.7y); caps[retrieval_ir:0.81,ranking_recsys:0.47,nlp_llm:0.80,production_systems:0.51]; 1 JD-relevant assessments avg=77"
CAND_0011432,90,0.6606,"Senior Data Scientist (7.6y); caps[retrieval_ir:0.99,nlp_llm:0.95,production_systems:0.28,llm_tooling:0.80]; 1 JD-relevant assessments avg=57"
CAND_0051630,91,0.6595,"Machine Learning Engineer (6.0y); caps[retrieval_ir:1.00,ranking_recsys:0.67,nlp_llm:1.00,production_systems:0.88]"
CAND_0089546,92,0.6587,"Machine Learning Engineer (4.8y); caps[retrieval_ir:0.97,ranking_recsys:0.70,nlp_llm:0.99,llm_tooling:0.62]; 2 JD-relevant assessments avg=59"
CAND_0008295,93,0.6576,"AI Research Engineer (6.5y); caps[retrieval_ir:0.82,nlp_llm:0.86,production_systems:0.87,llm_tooling:0.44]; 1 JD-relevant assessments avg=59"
CAND_0095213,94,0.6553,"ML Engineer (5.1y); caps[retrieval_ir:0.93,nlp_llm:0.90,production_systems:0.79,llm_tooling:0.68]; 3 JD-relevant assessments avg=63"
CAND_0025640,95,0.6548,"AI Research Engineer (5.6y); caps[retrieval_ir:0.98,ranking_recsys:0.57,nlp_llm:0.28,production_systems:0.36]; 2 JD-relevant assessments avg=64"
CAND_0098846,96,0.6537,"AI Engineer (7.6y); caps[retrieval_ir:0.97,ranking_recsys:0.80,nlp_llm:0.98,llm_tooling:0.73]"
CAND_0018722,97,0.6531,"Recommendation Systems Engineer (6.6y); caps[retrieval_ir:0.93,ranking_recsys:0.48,nlp_llm:0.98,production_systems:0.81]"
CAND_0010541,98,0.6518,"AI Research Engineer (6.2y); caps[retrieval_ir:0.98,nlp_llm:0.80,production_systems:0.72]; 2 JD-relevant assessments avg=61"
CAND_0061257,99,0.6513,"Staff Machine Learning Engineer (8.0y); caps[retrieval_ir:0.97,nlp_llm:0.56,production_systems:1.00]; 1 JD-relevant assessments avg=70"
CAND_0010149,100,0.6501,"ML Engineer (6.9y); caps[retrieval_ir:0.98,ranking_recsys:0.77,nlp_llm:0.67,llm_tooling:0.35]; 1 JD-relevant assessments avg=50"
